    8    0  7.39489271E-09  7.26794588E-09  2.93868092E-14 -5.92341692E-10
    8   -1 -2.90479446E-15 -1.57642996E-16  1.70125906E-18  1.57631728E-16
    8   -2  8.17054757E-16  1.15630162E-16  1.96037835E-18 -2.03751054E-16
    8   -3  4.51028104E-16  4.23516474E-17 -5.70409027E-18 -9.59754000E-17
    9    3  1.85073311E-15 -1.80235059E-16 -4.33358599E-18 -3.82721575E-16
    9    2  8.67361738E-18 -3.75676053E-17 -1.47203077E-18  1.37669631E-17
    9    1 -1.97411532E-15  2.89596330E-16 -8.71562032E-19  1.20126587E-15
    9    0  8.39754079E-10  8.13214214E-10 -1.57538350E-13 -8.97210581E-11
    9   -1 -2.37873957E-15 -1.64866493E-16 -9.19047291E-19  8.11955818E-16
    9   -2 -1.56992475E-15  5.14453931E-17 -2.29425657E-18  3.11526708E-16
    9   -3 -1.12410081E-15  3.65647183E-17  9.02353050E-18  1.67563608E-16
   10    3  3.20923843E-15  2.59652868E-16 -2.82879226E-18 -6.68091053E-16
   10    2  4.40619763E-16 -1.76182853E-19 -1.06067219E-18 -1.13282439E-16
   10    1  5.08273978E-16  1.37963032E-16 -1.24223544E-18  3.21753595E-16
   10    0  1.03560197E-10  9.87179265E-11 -5.54726177E-14 -1.29269612E-11
   10   -1 -1.77267055E-15 -1.26824549E-16 -1.13353522E-19  5.94446741E-16
   10   -2  3.05311332E-16  5.09032920E-17  2.29578520E-18 -1.09742363E-16
   10   -3 -1.42767742E-15 -9.26179706E-17  5.87693793E-18  2.87139517E-16
   11    3 -3.42651255E-15  7.36579851E-17 -1.36444435E-18  7.90223683E-16
   11    2 -1.42247325E-16  1.07986536E-16  9.74688422E-19 -9.51887164E-17
   11    1 -1.92033889E-15  1.47327829E-16 -2.02347155E-18  5.04264192E-16
   11    0  1.31487269E-11  1.23689254E-11 -1.30325294E-14 -1.77466421E-12
   11   -1 -4.47179186E-16 -6.95651219E-17 -4.22216477E-18  9.60245678E-17
   11   -2 -1.38864614E-15  1.23070499E-16 -2.87513753E-18  2.23418144E-16
   11   -3  4.59701721E-16 -1.34532549E-16  4.05388438E-18 -2.19484726E-16
   12    3  4.05057932E-15 -2.89332902E-16 -8.16898758E-19 -7.16275424E-16
   12    2 -2.28983499E-15 -7.70664457E-17 -1.67986899E-18  5.01904141E-16
   12    1 -1.19869392E-15  5.51011873E-17 -1.30218453E-18  1.84870648E-16
   12    0  1.65204829E-12  1.54677829E-12 -2.48632768E-15 -2.44590947E-13
   12   -1 -1.91253263E-16  9.81880592E-17  8.80226051E-19  7.20798855E-17
   12   -2 -2.22391550E-15 -2.56413814E-17 -3.72189089E-18  4.80270342E-16
   12   -3 -6.93889390E-17  7.63820431E-17 -1.37371166E-18  3.30407115E-17
   13    3  2.91953961E-15 -1.38235777E-17 -8.40987911E-19 -4.63356644E-16
   13    2  7.11236625E-16 -3.05541725E-16 -1.97746376E-18 -4.79877000E-17
   13    1 -4.23272528E-16 -2.79961330E-17  2.47122359E-18  3.77608131E-17
   13    0  1.95440018E-13  1.89802452E-13 -4.07106449E-16 -3.71283195E-14
   13   -1 -7.51352106E-16 -1.27935856E-17  3.52792862E-18  1.65400228E-16
   13   -2 -2.72351586E-16 -1.65408594E-16 -2.97593942E-18 -1.92737484E-17
   13   -3 -2.25514052E-17 -1.30930965E-16 -1.35305738E-18  4.56276492E-17
   14    3  3.52669283E-15  2.31477164E-16  8.73568901E-19 -6.88741498E-16
   14    2  4.77395901E-15  2.23664132E-16 -3.61845196E-19 -9.70767571E-16
   14    1 -4.82253126E-16  3.35560572E-17 -1.83863887E-18  4.09075476E-17
   14    0  1.74712675E-14  2.26863884E-14 -6.19793992E-17 -8.46746900E-15
   14   -1 -1.64278313E-15  2.52077005E-18  2.15539776E-18  3.43190724E-16
   14   -2  1.16573418E-15 -1.67563446E-16  3.79684173E-19 -2.93432985E-16
   14   -3  1.48145385E-15 -2.93971255E-17 -3.46019654E-18 -3.18606861E-16
   15    3 -5.69856662E-16  3.30844293E-16  1.78325913E-18  1.93917509E-16
   15    2 -3.50414142E-15  3.78074850E-16  2.37318200E-18  6.63174281E-16
   15    1 -8.04911693E-16 -5.54433886E-17  2.79382899E-18  1.68350292E-16
   15    0 -2.96550978E-15  2.40481463E-15 -1.76351168E-17 -2.58484566E-15
   15   -1  1.83967425E-15 -1.60882050E-16  7.53789840E-19 -3.13493417E-16
   15   -2 -6.03683770E-16  7.10084660E-17  9.04374762E-19  1.32949530E-16
   15   -3  1.40512602E-16 -1.48179944E-16  2.47152282E-18  1.57336721E-17
   16    3 -8.15320034E-16  1.15968975E-16  1.16116471E-18  1.54189987E-16
   16    2 -4.42527959E-15 -4.17302640E-16 -1.87729467E-19  8.56698448E-16
   16    1 -1.82145965E-16  6.86842076E-17  1.52150775E-18 -2.47805336E-17
   16    0 -1.65145675E-15  7.10030450E-16 -5.73451066E-18 -1.81704246E-15
   16   -1  1.76074433E-15 -4.15249432E-17  1.97163628E-18 -2.06504447E-16
   16   -2 -5.62050406E-16 -1.06807467E-16  1.21168063E-18  1.42389733E-16
   16   -3  1.48318857E-15  3.86179261E-17  2.72029015E-18 -2.59605590E-16
   17    3 -8.34401992E-16  5.80996839E-17 -2.42246956E-18  8.88952476E-17
   17    2  2.67320888E-15 -2.14346770E-16 -3.51896281E-19 -5.50678525E-16
   17    1 -1.56125113E-16  2.20702905E-17  2.15894967E-18  4.36609402E-17
   17    0 -1.34410712E-14  2.74384465E-16  7.00224270E-18 -2.32106081E-15
   17   -1  4.44696363E-15  1.77687184E-16  1.66166523E-18 -8.57485132E-16
   17   -2  2.16840434E-15  1.15962199E-16 -1.77662017E-18 -4.48409656E-16
   17   -3 -3.13984949E-16  1.34783271E-16  3.04375996E-19  9.67620836E-17
   18    3 -6.76542156E-16 -1.37653018E-16  8.92997720E-19  1.15642490E-16
   18    2  8.15320034E-16 -5.20357750E-17 -8.07163204E-19 -1.13282439E-16
   18    1  1.42073853E-15 -4.32596667E-17  6.00834384E-18 -2.21451435E-16
   18    0 -7.99577418E-15 -5.99753537E-16 -9.74235789E-18  1.92576579E-15
   18   -1  1.15272375E-15  2.82353351E-16  2.30745010E-18 -1.12495756E-16
   18   -2 -2.89698820E-16  9.18522528E-17  6.40921872E-19  9.28286656E-17
   18   -3 -2.26901831E-15 -2.69193847E-16 -7.13166173E-19  4.12222210E-16
   19    3 -8.17054757E-16 -1.16937981E-16 -1.75479750E-18  1.32162846E-16
   19    2  2.42167397E-15 -2.70416962E-16  4.94510087E-18 -4.09075476E-16
   19    1  2.05738204E-15 -4.04136360E-17  8.59586240E-19 -3.74068055E-16
   19    0  7.25114413E-16 -1.88881571E-16 -3.71937461E-18 -3.09009321E-15
   19   -1 -6.39245601E-16 -2.44582458E-16 -2.14339702E-18  2.23418144E-16
   19   -2  4.71844785E-16 -1.01003597E-16 -2.07366818E-18 -1.32162846E-16
   19   -3  2.56045185E-15 -1.15840226E-16  3.21096294E-18 -4.31495958E-16
   20    3  1.99319727E-15 -3.05473962E-17  4.32446716E-19 -3.83901600E-16
   20    2  6.73072709E-16  2.99099192E-16 -3.74502135E-18  2.36005082E-18
   20    1  1.21777588E-15  1.65706750E-16  3.09204745E-18 -2.24598170E-16
   20    0 -4.15628903E-15  3.27429056E-17  1.09019427E-18 -5.30716428E-16
   20   -1  2.89698820E-15 -6.80336863E-18  3.86181346E-18 -5.76639084E-16
   20   -2 -1.41206491E-15 -8.95381588E-17  7.24027468E-19  2.89499567E-16
   20   -3  2.57606436E-15  2.00916215E-16 -3.30769923E-18 -4.32675984E-16
   21    3  1.35828848E-15  1.04002093E-16  2.80742287E-18 -2.49378703E-16
   21    2  1.10675358E-15 -7.14082656E-17 -5.70487030E-19 -2.65112376E-16
   21    1 -3.19102383E-15  5.70019292E-17  2.36653892E-18  6.40753798E-16
   21    0  1.61855121E-15 -5.78828435E-16 -2.01598176E-17 -5.91389401E-16
   21   -1  1.89084859E-15  1.13380442E-16  3.86707598E-18 -2.74552579E-16
   21   -2  2.63157551E-15  3.78301855E-17  1.82843394E-18 -5.03477508E-16
   21   -3  1.88564442E-15  6.42999651E-17  1.08450823E-18 -3.44567420E-16
   22    3 -1.06512021E-15  1.41542594E-16 -2.48742061E-18  2.56458856E-16
   22    2  1.70002901E-15 -3.52924748E-16  4.53813783E-18 -1.80150546E-16
   22    1  2.00707506E-15 -2.75319589E-16 -6.60937162E-19 -3.76428106E-16
   22    0  1.27209441E-14 -2.07760241E-16  4.11704996E-18 -6.97100011E-15
   22   -1  1.95850280E-15 -2.53703308E-17 -1.79339043E-18 -2.74552579E-16
   22   -2 -3.69496100E-16  1.27284488E-16 -9.59463336E-20  6.92281574E-17
   22   -3  1.66186509E-15  2.88899221E-16  2.60586874E-18 -2.58818907E-16
   23    3  6.34908792E-16  1.54139668E-16 -1.01665709E-18 -4.72010164E-17
   23    2  4.48252546E-15  5.64123943E-17  4.43887202E-18 -7.52462870E-16
   23    1  2.77729229E-15  2.20364092E-16  6.44866697E-19 -5.28848055E-16
   23    0  3.26301486E-15  7.26401903E-16 -7.07444234E-18 -6.51610032E-15
   23   -1  1.20736754E-15  1.64148209E-16 -3.34793081E-20 -1.47109834E-16
   23   -2 -6.74807432E-16 -2.94747031E-16 -1.28530141E-19  1.94310851E-16
   23   -3 -7.65013053E-16  1.46679001E-16  4.93043651E-18  1.84870648E-16
   24    3 -7.00828284E-16 -1.66472467E-16 -2.63545616E-18  1.03842236E-16
   24    2  3.38964967E-15  3.32972040E-16  3.48780540E-18 -5.86079287E-16
   24    1 -5.70724024E-16  1.15332006E-16  2.87067407E-18  2.00800991E-16
   24    0 -2.20830298E-15  5.87149687E-16 -1.06395875E-17  5.50678525E-18
   24   -1  1.05644660E-15  2.58948136E-16  2.26213549E-18 -1.93524167E-16
   24   -2  1.98105421E-15 -1.63143628E-16 -3.93280747E-19 -4.64143328E-16
   24   -3 -1.29410371E-15 -1.50717655E-16 -9.57064512E-20  1.47896518E-16
       s         iota  curr_pol/nper    curr_tor    pprime   sqrt g(0,0)
                            [A]            [A]   dp/ds,[Pa] (dV/ds)/nper
  2.8646E-01  6.6513E-01  3.0807E+07  2.3536E+05  5.5552E+00 -5.1110E+01
    m    n        r/[m]           z/[m] (phib-phi)*nper/twopi     bmn/[T]
    0    3 -2.43381704E-15 -1.84314369E-17 -6.78900216E-20 -5.88439338E-16
    0    2 -6.62924576E-15 -8.42967189E-18 -1.73671301E-17 -1.28376931E-15
    0    1 -2.60919758E-14 -2.32288283E-14 -4.22493712E-15  5.04303526E-14
    0    0  3.99299606E+00  0.00000000E+00  0.00000000E+00  1.55582337E+00
    1    3 -3.03576608E-17 -1.51070020E-16  1.77861368E-18 -2.75339262E-18
    1    2 -2.45463372E-16 -3.60578538E-16  2.29812281E-18  1.27836086E-17
    1    1  2.83106871E-15  8.79914766E-15  3.15230425E-18 -4.10648843E-15
    1    0  4.27253683E-01  4.29058433E-01  7.21600251E-05 -1.65504498E-01
    1   -1 -9.01015373E-15 -9.40829988E-15  4.02451431E-16  5.46941778E-15
    1   -2  6.61363325E-17 -3.83428098E-16  4.91490868E-19 -2.04488570E-16
    1   -3 -2.39391840E-16 -1.14491749E-16  1.37217021E-18  4.56276492E-17
    2    3  1.66533454E-16 -5.22585447E-17  9.31997631E-19  3.67774586E-17
    2    2  3.25260652E-17 -2.40828408E-17  4.58700766E-18  1.43569758E-17
    2    1  5.59795266E-15 -6.29354967E-15  7.99386351E-18 -1.82903939E-15
    2    0  2.92260456E-02  2.92802169E-02  4.32428975E-06 -2.45755832E-03
    2   -1  1.26097049E-14  2.39749897E-14  1.11626072E-17 -5.75813066E-15
    2   -2  7.66530936E-17  1.73201297E-17 -2.05457106E-18 -9.01011272E-17
    2   -3 -1.47451495E-17  4.28259858E-18  1.20808736E-18  1.53403303E-17
    3    3  1.13667756E-15 -4.28937484E-17 -2.52453207E-18 -1.32949530E-16
    3    2 -6.76542156E-17 -2.67391361E-17 -1.96784944E-18  1.04235578E-16
    3    1  3.42260942E-15  2.76484429E-15 -1.93072409E-17 -1.40029682E-15
    3    0  2.11075158E-03  2.11260396E-03  2.22088743E-07 -7.96978067E-05
    3   -1  1.28109329E-15  1.89441290E-15  8.07035290E-17  1.34601565E-15
    3   -2 -2.13804668E-16  4.90465958E-17 -2.90439657E-20  6.75564547E-17
    3   -3 -1.97758476E-16  1.55989588E-17  1.25599766E-18 -4.09075476E-17
    4    3  1.03389519E-15  6.50656829E-17  4.64183981E-19 -2.30399961E-16
    4    2  4.14598911E-16  1.38235777E-17  2.00920847E-18 -1.62843507E-16
    4    1 -3.54577478E-15 -1.63964572E-15 -5.29871138E-18  1.85263989E-15
    4    0  1.56253589E-04  1.56270519E-04  1.25809386E-08 -3.45918194E-06
    4   -1  2.54397198E-15  5.53502827E-15  1.24472170E-17 -1.48289860E-15
    4   -2 -2.49583340E-16 -6.70850094E-18 -2.06371968E-18 -7.73899998E-17
    4   -3  9.36750677E-17 -2.83247818E-18 -4.93651463E-19 -9.44020328E-18
    5    3  9.97465999E-17  1.14573065E-16  2.49215953E-18  4.88727191E-17
    5    2  7.63278329E-17  6.65158033E-17  3.41485965E-18 -2.32071664E-17
    5    1 -1.97931949E-15  1.49033753E-15  4.02008951E-18  7.36335856E-16
    5    0  1.18982068E-05  1.18868178E-05  8.06514694E-10 -2.37193969E-07
    5   -1  5.95877514E-16  7.12998454E-17  3.73674706E-18  1.82510597E-16
    5   -2  8.45677695E-17 -4.69730591E-17  1.62798078E-18  2.16337992E-18
    5   -3 -2.16840434E-16  6.22060996E-18  2.41605726E-18  5.23144599E-17
    6    3  5.22585447E-17  8.53267110E-17  5.69566791E-19  4.99755665E-17
    6    2 -9.15066634E-16  4.92092261E-17  6.73583264E-18  1.80543888E-16
    6    1  2.97331604E-15  1.39519879E-16  3.42598523E-18 -9.27499973E-16
    6    0  9.53344389E-07  9.50776194E-07  5.92640970E-11 -2.72761308E-08
    6   -1  1.39731976E-15  6.73614810E-16  6.79277410E-19 -2.38365133E-16
    6   -2  3.77302356E-17 -3.15367307E-17  6.87284519E-19  3.30407115E-17
    6   -3  1.14491749E-16 -1.50568577E-17  1.01622116E-18 -1.06202287E-16
    7    3 -7.34018423E-16 -2.92870112E-17 -5.92512781E-19  1.33097033E-16
    7    2 -1.51961776E-15  4.50486003E-17 -7.98785487E-18  2.72585870E-16
    7    1  9.92261828E-16  3.63790486E-16 -1.40419203E-18 -2.79272680E-16
    7    0  8.35923901E-08  8.29944450E-08  4.87003651E-12 -4.03399304E-09
    7   -1  2.03396328E-15  7.25697172E-16 -1.63330121E-18 -9.22583200E-16
    7   -2  1.35221695E-15 -7.48099499E-18  1.22978596E-19 -2.35611740E-16
    7   -3 -8.84708973E-17  3.81706927E-17 -8.96129425E-19 -4.01208640E-17
    8    3  1.23295471E-15 -2.42590236E-18 -3.44522710E-18 -3.14575107E-16
    8    2 -1.00440489E-15 -4.03594259E-17 -3.91460578E-18  1.06988971E-16
    8    1  2.26901831E-15 -3.90683783E-16  1.25468430E-18 -1.02898216E-15
    8    0  8.32678905E-09  8.18259549E-09  8.25025678E-15 -6.28302947E-10
    8   -1 -3.96817995E-15 -2.91311571E-16  2.43530575E-18  1.57208885E-15
    8   -2 -8.23993651E-17  7.46202145E-17  3.83381670E-19  3.18606861E-17
    8   -3 -3.22658567E-16 -1.07261476E-16  7.89187463E-18  2.75339262E-17
    9    3 -1.59594560E-15  1.82945564E-16  2.98513601E-18  4.06715425E-16
    9    2 -1.00267017E-15  2.27546931E-17 -1.88646314E-18  1.68350292E-16
    9    1  2.21871133E-15 -2.39974175E-16  2.22008199E-18  2.57245539E-16
    9    0  9.43349295E-10  9.12279005E-10 -1.89679761E-13 -9.71204700E-11
    9   -1 -3.12467066E-15 -5.01958501E-16  8.31630844E-19 -2.28384085E-16
    9   -2 -9.36750677E-17 -7.72494048E-18 -1.36809221E-18  1.65203557E-17
    9   -3  1.73819292E-15 -1.76047328E-16 -9.14773911E-18 -2.73765895E-16
   10    3 -1.26027661E-15 -7.29261486E-17  6.71223980E-19  1.61073469E-16
   10    2 -1.10328413E-15 -7.34479209E-17 -2.48219696E-18  2.38365133E-16
   10    1  1.59247615E-15  2.86178552E-17 -1.19908350E-18  1.35309580E-16
   10    0  1.16561632E-10  1.10752957E-10 -6.73095518E-14 -1.43245000E-11
   10   -1  3.52365706E-16 -2.45368504E-16 -2.02013057E-18 -6.47994404E-16
   10   -2  1.09287579E-15 -2.43132337E-17  1.50015491E-18 -2.11224548E-16
   10   -3  1.37737044E-15 -9.14795583E-20 -8.59159994E-18 -2.42298551E-16
   11    3 -2.43294968E-16 -3.40032906E-17  1.14186328E-18 -2.51738754E-17
   11    2  6.01949046E-16 -1.27637701E-16 -1.47274876E-18 -1.20362592E-16
   11    1  3.50414142E-16  9.66108839E-17  2.81756411E-18  7.86683607E-17
   11    0  1.49122173E-11  1.39503993E-11 -1.61070220E-14 -2.01495790E-12
   11   -1 -7.32866458E-16  1.06929439E-17  3.62546645E-18 -4.34151016E-17
   11   -2  7.78890841E-16 -6.84402621E-18 -4.03366188E-18 -1.13282439E-16
   11   -3  7.38992201E-16  1.27112540E-16 -4.46385247E-18 -1.34522897E-16
   12    3  1.00613962E-15  5.50503653E-17 -3.03839983E-20 -7.86683607E-17
   12    2  1.24206201E-15  1.16727916E-16  8.47209964E-19 -2.81632731E-16
   12    1 -2.67841305E-15  1.03473545E-17  2.75150919E-18  5.02690825E-16
   12    0  1.90155964E-12  1.76076460E-12 -3.14211924E-15 -2.84701584E-13
   12   -1 -7.69837753E-16 -7.94855718E-17  1.54872695E-18  1.63925197E-16
   12   -2 -1.14491749E-15  9.98550201E-17 -3.24694860E-18  2.10044523E-16
   12   -3 -1.55951640E-15  3.39660212E-18  8.67235179E-19  1.95884218E-16
   13    3  6.53123389E-16 -3.34882946E-17  1.99632762E-18 -1.43569758E-16
   13    2 -1.29236899E-15  1.48047807E-16  6.17860077E-19  2.84779466E-16
   13    1 -8.29197822E-16 -2.65409304E-16  3.50558399E-18  1.08562338E-16
   13    0  2.38677134E-13  2.18909228E-13 -5.33712552E-16 -4.52826884E-14
   13   -1  4.31295624E-16 -9.54097912E-18 -1.61174488E-19 -1.23312655E-16
   13   -2 -2.46504206E-15 -2.39581575E-16 -8.90989325E-19  4.48016314E-16
   13   -3 -7.33788030E-16  4.41151700E-17 -5.76652420E-20  1.33736213E-17
   14    3 -4.75314232E-16 -2.23074597E-17 -4.09831432E-18  1.09349021E-16
   14    2  5.27355937E-16 -1.59445482E-16 -2.20370841E-19 -5.42811689E-17
   14    1  2.39565312E-15 -1.02301251E-16 -1.97872604E-18 -5.01904141E-16
   14    0  2.45203163E-14  2.69688785E-14 -8.07847003E-17 -1.00992475E-14
   14   -1 -5.16513915E-16  1.19479079E-16  3.52967563E-18  1.70317001E-16
   14   -2  1.72431514E-15 -1.55935377E-16 -1.25094028E-18 -4.13795577E-16
   14   -3 -1.23859256E-15 -2.54469873E-17 -2.46917342E-19  1.84083964E-16
   15    3 -7.47665818E-16  5.51316805E-17  3.61716156E-19  4.05142058E-17
   15    2  1.63584424E-15  2.36322192E-17 -1.70631644E-18 -2.63539008E-16
   15    1 -1.41726908E-15  2.02596728E-16  4.87316914E-20  3.33160508E-16
   15    0 -5.39932682E-15  3.34609185E-15  3.80838917E-18 -2.18619374E-15
   15   -1  1.05688028E-15  8.94466792E-19 -3.61992434E-18 -1.93917509E-16
   15   -2 -8.03176969E-16  9.84929911E-17 -1.76909779E-18  1.75430444E-16
   15   -3  9.08995101E-16 -7.83369951E-17 -2.42701140E-18 -1.26656061E-16
   16    3 -1.56645530E-15  1.08149167E-17  5.48149100E-18  3.13886759E-16
   16    2 -6.50521303E-16  1.59279464E-16  3.29081234E-18  1.04628920E-16
   16    1 -2.07646400E-15  2.35990155E-16  2.25104300E-18  2.73372553E-16
   16    0 -8.85055917E-15  1.77876919E-16 -1.69159659E-17 -4.84793773E-16
   16   -1  7.32053307E-16 -5.54433886E-17  1.19655646E-18  2.36005082E-18
   16   -2 -2.03309591E-15 -4.51028104E-17  2.58924737E-18  4.99544090E-16
   16   -3  7.07767178E-16 -5.98886175E-17  1.47963338E-18 -1.64416874E-16
   17    3  1.41206491E-15 -1.38086699E-16 -6.40049197E-19 -4.37396085E-16
   17    2 -1.76941795E-15  5.51469271E-17 -2.72433279E-18  2.93432985E-16
   17    1 -3.28209682E-15 -1.47085577E-16  2.23732669E-18  7.42235983E-16
   17    0 -5.03503489E-15 -5.71374545E-17  1.19514562E-17 -4.11937037E-15
   17   -1  3.14852311E-15  5.57957543E-17 -5.98150845E-20 -6.84808080E-16
   17   -2  2.64371858E-15  6.09728197E-17 -2.85488319E-18 -5.99452908E-16
   17   -3  1.05644660E-15  1.20549729E-16 -4.67349684E-18 -1.16429174E-16
   18    3 -1.96544170E-15  1.29521502E-16  2.12211697E-18  4.56276492E-16
   18    2 -2.90739655E-15 -2.57954143E-16 -2.44724073E-19  6.81268004E-16
   18    1  3.02362302E-15  4.80301562E-17  4.44800327E-18 -7.75276695E-16
   18    0 -6.60712804E-15 -6.43202939E-17 -1.14495429E-17  1.96124635E-15
   18   -1 -1.87783816E-15 -1.00735934E-16 -6.65311293E-19  5.74672375E-16
   18   -2 -1.36696210E-15  1.43534815E-16  1.45666589E-18  3.17033494E-16
   18   -3  8.67361738E-16  1.39984053E-16  4.30761252E-18 -1.25082693E-16
   19    3  7.59808882E-16  1.11699929E-16  1.89550753E-18 -3.01299821E-16
   19    2  4.83640905E-15 -9.43281301E-17  2.35458978E-18 -9.84141192E-16
   19    1 -2.26034469E-15  2.24497612E-16  6.06318426E-19  4.95217331E-16
   19    0 -2.37527012E-15 -7.42949539E-17  3.58248615E-18 -2.61641134E-15
   19   -1  4.38017678E-15  8.68852516E-17 -1.42084483E-18 -9.42840303E-16
   19   -2  6.03683770E-16 -3.04166143E-16 -2.82184394E-19 -1.14069123E-16
   19   -3 -1.63064007E-16  1.54485257E-16 -6.44104450E-18  3.77608131E-17
   20    3 -1.78156101E-15  3.13063377E-18 -8.73812092E-19  4.32675984E-16
   20    2 -1.73472348E-15  2.00238589E-17 -3.19667174E-18  4.93250622E-16
   20    1 -2.11983209E-15 -8.40934310E-17 -6.06323389E-19  4.38576111E-16
   20    0 -7.68872813E-15  2.02041075E-16  1.70783018E-18  4.75943582E-17
   20   -1  6.98226199E-16  3.37552794E-16 -1.72766266E-18 -1.00302160E-16
   20   -2  2.97852021E-15  1.03571801E-16 -3.09152964E-19 -4.87743836E-16
   20   -3 -2.52749210E-15  8.75493254E-18  5.31052600E-18  4.28349224E-16
   21    3  1.83880688E-15 -1.13177154E-16 -8.63861110E-19 -3.77608131E-16
   21    2  1.38083989E-15 -2.56369768E-16 -2.13886531E-18 -2.04537738E-16
   21    1  1.49706636E-15  2.18398975E-16  1.21453275E-19 -4.70830139E-16
   21    0 -2.87741836E-15 -7.29193724E-16  4.50614910E-18 -2.51148741E-16
   21   -1 -2.44769482E-15 -2.00035301E-16 -1.24110675E-18  6.03386326E-16
   21   -2 -1.31665512E-15  1.62095001E-16  3.10307294E-19  2.94219669E-16
   21   -3 -1.87003191E-15 -2.01661604E-16  2.93584928E-18  3.26080355E-16
   22    3 -7.45931095E-17 -2.28454950E-16  4.13607512E-18  4.79877000E-17
   22    2  5.59795266E-15  3.34201932E-16  8.56957626E-18 -1.13754450E-15
   22    1 -5.42274559E-15  6.20881927E-16 -1.15269934E-18  1.07244643E-15
   22    0  7.54604712E-16 -5.33562994E-17 -1.52445747E-17 -4.73839204E-15
   22   -1  2.22565022E-15 -3.00920313E-16 -1.48210252E-18 -4.94037305E-16
   22   -2  1.45369827E-15 -4.03927143E-16  3.46679791E-18 -2.24204828E-16
   22   -3  2.12850571E-15 -4.23787524E-17 -7.66200858E-20 -4.35429376E-16
